premise,hypothesis,label
اُتِلو یا اُتِللو یا تراژدی اُتِلو مغربی ونیز عنوان نمایش‌نامه‌ای عاشقانه و تراژیک اثر ویلیام شکسپیر است که در حدود سال‌های ۱۶۰۳–۱۶۰۴ میلادی نوشته شده‌است. این نمایش‌نامه بر اساس داستانی به نام کاپیتان مغربی (۱۵۶۵ م)، نوشتهٔ سینسیو، نویسندهٔ ایتالیایی، نگاشته شده‌است.,ویلیام شکسپیر نمایشنامه اتللو را بر اساس داستان کاپیتان مغربی نوشته است.,e
"""ژان کریستف"" رمانی اثر رومن رولان، نویسندهٔ فرانسوی است که در شمار مشهورترین آثار ادبی جهان است. ژان کریستف در ایران یکی با ترجمۀ علی‌اصغر خبره‌زاده در چهار جلد، و دیگری ترجمه محمود اعتمادزاده (م.ا. به‌آذین) در ده جلد منتشر شده‌است.","رمان ""ژان کریستف"" در ایران توسط علی‌اصغر خبره‌زاده و محمود اعتمادزاده ترجمه شده است.",e
سیاوش کسرائی، سَراینده منظومهٔ «آرش کمانگیر»، نخستین منظومه حماسی نیمایی است.,نخستین منظومه حماسی نیمایی، منظومهٔ «آرش کمانگیر» نام دارد.,e
احمد شاملو (۲۱ آذر ۱۳۰۴–۲ مرداد ۱۳۷۹) متخلص به الف. بامداد و الف. صبح، شاعر، فیلم‌ساز، روزنامه‌نگار، پژوهشگر، مترجم، فرهنگ‌نویس و از دبیران کانون نویسندگان ایران بود.,"تخلص های "" الف. بامداد"" و"" الف. صبح"" متعلق به احمد شاملو می باشند.",e
شعر نو فارسی عنوانی است در برابر شعر کهن فارسی از آنجا که در وزن عروضی و قالب از شعر کهن سنتی پیروی نمی‌کند را شعر نو می‌نامند. شعر نو شامل قالب‌های نیمایی و سپید و موج نو است.,شعر نو فارسی از قالب های نیمایی، سپید و موج نو تشکیل شده است.,e
روجا (به معنی ستارهٔ سرخ سحری) عنوان تنها مجموعه‌ای از اشعار نیما یوشیج است که به زبان طبری(مازندرانی) سروده شده‌اند.,"نام مجموعه شعری از نیما یوشیج که به زبان مازندرانی سروده است، ""روجا"" می باشد.",e
در سال ۱۳۹۳ تابلوهای تنه درختان و یک تابلوی انتزاعی از سهراب سپهری به قیمتِ یک میلیارد و هشتصد میلیون به فروش رسید. در سال ۱۳۹۵ نیز، دو تابلو دیگر از مجموعه تنه‌های درخت وی در حراج تهران به بالاترین قیمت پیشنهادی (اثر اول ۳ میلیارد و اثر دوم ۱ میلیارد و ۵۵۰ میلیون تومان) به فروش رسید، از این رو می توان او را رکورددار قیمت نقاشی مدرن ایرانی دانست.,سهراب سپهری رکورددار قیمت نقاشی مدرن ایرانی است.,e
ماشین بخار اختراع جیمز وات نقطه عطفی در انقلاب صنعتی در اروپا بود و توانست راه را برای تولید انبوه کالا، حمل و نقل و مصرف بیشتر باز کند.,جیمز وات با اختراع ماشین بخار در واقع نقطه عطف انقلاب صنعتی شد.,e
هرم دین، زمین و قدرت محلی که شکل قرون وسطایی بود، جای خود را به مثلث علم، پول و قدرت ملی در دوران جدید رنسانس داد.,هرم مثلثی دوران جدید رنسانس علم، پول و قدرت ملی است.,e
سیاستمداری به نام «ساموئل آدامز» که فارغ التحصیل دانشگاه هاروارد بود، مبارزه علیه قانون چای را با هدف ادامه آن تا کسب استقلال، رهبری کرد.,آدامز مبارزه علیه قانون چای را با هدف کسب استقلال، رهبری کرد.,e
واسکودوگاما در سال ۱۴۸۷م توسط ژان دوم به هندوستان اعزام شد و از جنوب آفریقا و دماغه امید نیک به هند رفت. بعد از بارتلمه دیاز که کاشف دماغه امید نیک در جنوب آفریقا است، دوگاما دومین دریانوردی بود که از این مسیر برای رسیدن به هند عبور کرد.,دومین دریانوردی که از مسیر دماغه امید نیک به سواحل هند رسید واسکودوگاما بود.,e
جمهوری اسلامی ایران، در سومین اجلاس سران کشورهای اسلامی در طائف عربستان به علت حضور صدام حسین شرکت نکرد و اجلاس را تحریم کرد. در اجلاس چهارم سران در کازابلانکای مراکش، ایران معتقد بود سازمان کنفرانس اسلامی در این جنگ جانب عراق را گرفته است، بنابراین اجلاس را تحریم کرد.,علت عدم حضور ایران در سومین اجلاس سران کشورهای اسلامی ، حضور صدام در آن کنفرانس بود,e
توسعه سرمایه داری تجاری قبل از قرن شانزدهم، ابتدا از ایتالیا شروع شد، اما در کنار سرمایه داری تجاری، تا مدت های مدید، شیوه های اساسی اقتصاد سنتی روستایی و زندگی و فرهنگ اشرافی گری به حیات خود ادامه می داد.,توسعه سرمایه داری تجاری پیش از قرن شانزدهم، نخست از کشور ایتالیا آغاز شد.,e
در مورد مسئولیت ادامه جنگ باید مؤلفه‌های مؤثر در جنگ را شناخت، جمهوری اسلامی ایران که مورد تجاوز عراق قرار گرفت حق دفاع مشروع از نظر حقوق بین الملل برای او محفوظ بوده است، و دفاع مشروع شامل دفع تجاوز و رفع تجاوز هر دو می‌شود.,تعریف دفاع مشروع ، دفع تجاوز و رفع تجاوز است,e
سیره‌ی شهدا، ملاک و معیار خوبی برای بیان موقعیت فعلی بسیج است . شجره ی طیبه ی بسیج نیز ممکن است دچار آفت گردد و تنها با معیار« تفکر بسیجی» می‌توان آفات بسیج امروز را زدود.,معیار مناسب برای نقد وضعیت فعلی بسیج سیره شهدا است,e
روشنفکری در ایران بیش از آن که جریان اصیل و ریشه‌دار باشد، جریان مقلد به شمار می رود. روشنفکر؛ تقلید کورکورانه، مردم گریزی و سنت ستیزی را ویژگی ذاتی روشنفکری می‌داند.,روشنفکری در ایران جریانی مردم گریز و سنت ستیز است.,e
بعد از وقوع تجاوز سراسری رژیم عراق به خاک جمهوری اسلامی ایران، دولت ها و مجامع بین‌المللی واکنش های متفاوتی را از خود نشان دادند. فقط دولت های عربستان، اردن و کویت خاطرنشان کردند که از عراق حمایت می‌کنند. دبیر کل سازمان کنفرانس اسلامی ضمن ارسال دو تلگراف به صدام حسین و امام خمینی خواستار برقراری آتش بس فوری شد.,پس از آغاز جنگ تحمیلی کشور اردن حمایت خود را از عراق اعلام نمود,e
قانون تمبر باعث گسترش شورش سراسری در آمریکا گردید به موجب این قانون به تمام روزنامه ها، مجلات، جزوه ها، پروانه ها، اجاره نامه ها و کلیه اسناد رسمی می بایستی تمبر جدید الصاق و درآمد حاصل از آن، خرج سربازان انگلیسی در آمریکا و حفظ سیستم مستعمراتی جدید این کشور می شد.,قانون تمبر در آمریکا موجب گسترش شورش سراسری شد.,e
آمریکا از سال های پس از صدور اعلامیه استقلال در اروپا به «سرزمین فرصت ها» مشهور شده است.,سرزمین فرصت ها لقب کشور آمریکا است.,e
فرناندو ماژلان در سال ۱۴۷۰م در پرتغال به‌دنیا آمد و از جوانی به دریانوردی روی آورد. وی به منظور پیدا کردن راه‏های دریایى، در اقیانوس‏ها گردش می‏کرد و در یکی از این سفرها بود که تنگه معروفی را در جنوب قاره آمریکای جنوبی کشف کرد که به نام او معروف شد.,ماژلان تنگه معروفی را در جنوب قاره آمریکای جنوبی کشف کرد.,e
امروزه عنصر مهم در اطلاع رسانی، صدق راوی و حقیقت خبر است، که حتی بنگاه های عظیم خبری جهان را با چالش جدی مخاطبان مواجه کرده است، اما قداست مسجد و پیشینه ی تاریخی آن، اعتماد همگان به ویژه نمازگزاران را به صداقت خبررسانی مساجد افزوده است و به صراحت می‌توان گفت که مسجدها پاک ترین مراکز خبررسانی به مردم هستند.,مساجد سالم‌ترین مراکز خبررسانی هستند.,e
اقدامات دولت عراق به منظور تجزیه استان خوزستان (از زمان عبدالکریم قاسم تا صدام حسین): ۱. انتشار «کتاب سفید» به وسیله وزارت امور خارجه عراق در دی‌ماه ۱۳۳۸ . ۲. تشکیل جبهه آزادی‌بخش اهواز یا « جبهه التحریر» و ...,انتشار « کتاب سفید» به وسیله وزارت امور خارجه عراق در سال ۱۳۳۸ در راستای تجزیه خوزستان بود,e
یکی از نشانه‌های بارز اوضاع سیاسی ایران بعد از پیروزی انقلاب اسلامی حاکمیت لیبرالهاست. تحقیقاً شروع نخست وزیری مهندس بازرگان ( ١٦ بهمن ١٣٥٧ ) تا سقوط بنی صدر در تیرماه ١٣٦٠ را می توان عصر حاکمیت لیبرالها نامید.,آغاز نخست‌وزیری مهندس بازرگان تا سقوط بنی‌صدر در دوران حاکمیت لیبرال‌ها است,e
یکی از خطرهایی که به طور جدی، انقلاب اسلامی را تهدید می کرد، افتادن انقلاب به دام لیبرالها بود؛ چنان که امام می فرمایند:« من امروز بعد از ده سال از پیروزی انقلاب اسلامی، همچون گذشته اعتراف می‌کنم که بعضی تصمیمات اول انقلاب، در سپردن پست ها و امور مهم کشور به گروهی که عقیده‌ی خالص و واقعی به اسلام ناب محمدی نداشته اند، اشتباهی بوده است که تلخی آثار آن به راحتی از میان نمی‌رود... و ما هنوز چوب اعتمادهای فراوان خود را به گروه ها و لیبرالها می خوریم.»,امام پس از ۱۰ سال پیروزی انقلاب اسلامی معتقد بودند ما هنوز چوب اعتماد و سپردن پستها و امور مهم کشور را به دست لیبرال‌ها می‌خوریم,e
در عصر الیزابت بود که فرایند دولت مطلقه مدرن در انگلیس تحقق یافت.,در انگلستان دولت مطلقه مدرن در زمان الیزابت ایجاد شد.,e
امپراتوری اتریش که کاتولیک و امپراتوری پروس که پروتستان و هر دو ژرمن بودند، هر کدام مدعی رهبری شاهزاده نشین ها بودند. امپراتوری سوم فرانسه بود که تلاش می کرد از تحقق چنین هدفی جلوگیری کند؛ زیرا در صورت تحقق وحدت شاهزاده نشین‌ها امپراتوری قدرتمند ژرمن به وجود می آمد که مرزهای شرقی این کشور را تهدید می کرد.,علت مخالفت امپراتوری سوم فرانسه با اتحاد شاهزاده نشین ها ممانعت از قدرتمند شدن ژرمن بود.,e
جان لاک را در غرب به عنوان «پدر فردگرایی لیبرال» می شناسند از ویژگی های فلسفه سیاسی لاک این است که وی گرچه در حوزه سیاست اصول مدرنی مطرح می کند، اما در عین حال تلاش دارد تا چارچوب های سنتی را نیز محترم شمارد.,پدر فردگرایی لیبرال در غرب جان لاک است.,e
اسپانیایی ها برای کالاهای مورد نیاز خود، شمش طلا و نقره به فرانسویان می دادند و مواد غذایی، پوشاک و حتی کشتی و اسلحه خریداری می کردند. بنابراین طلا و نقره اسپانیا، نخستین مرحله انباشت سرمایه را برای فرانسویان و سپس انگلیسی‌ها فراهم کرد.,طلا و نقره اسپانیا نخستین انباشت سرمایه را برای کشور فرانسه فراهم کرد.,e
توکویل می گوید که تاریخ جدید فرانسه از قرن دوازدهم با ظهور طبقه بورژوازی مشخص می شود، طبقه ای که برای کسب قدرت، با آریستوکراسی(اشرافیت زمیندار) در حال افول، در جنگ بود.,از نظر توکویل تاریخ جدید فرانسه از قرن دوازدهم و با ظهور طبقه بورژوازی مشهود می‌شود.,e
ماکیاولیسم نخستین مکتب سیاسی بود که تحت عنوان «رئالیسم»، پندارهای پیرامون قدرت را زدود و قدرت مطلق را مطرح کرد.,نخستین مکتب سیاسی که تحت عنوان رئالیسم پندارهای پیرامون قدرت را زدود ماکیاولیسم نام داشت.,e
طبق ماده ۱۰ آیین نامه داخلی شورای نگهبان، جلسات عادی شورا هفته‌ای ۲ روز تشکیل می‌شود.,تعداد جلسات عادی شورای نگهبان در هفته دو بار است.,e
"اولین بند از مبحث ""تشکیلات قانونگذاری"" در آئین‌نامه داخلی مجلس به موضوع «هیئت‌هاى رئیسه مجلس» اشاره دارد که شامل هیئت رئیسه سنی، هیئت رئیسه موقت و هیئت رئیسه دائم می‌شود.",بر اساس آئین‌نامه داخلی مجلس، مجلس شورای اسلامی دارای سه نوع هیئت رئیسه است.,e
به واسطه استعمال کلمات عربی و ترکی هشت حرف دیگر به الفبای فارسی اضافه شده که عبارت است از: ح، ث، ض، ع، ق، ص، ط، ظ. این حروف در زبان فارسی وجود ندارند و بیشتر واژه‌هایی که یکی از این حروف را دارد فارسی نیست.,"حروف ""ح، ث، ض، ع، ق، ص، ط، ظ"" در زبان فارسی وجود ندارند.",e
فرانچسکو پترارک، شاعر و پدر رنسانس، سعدی غربی‌ها است.,لقب پدر رنسانس برای فرانچسکو پترارک است.,e
نگاهی به سیره‌ی امام خمینی در دوران مبارزات علنی‌اش علیه رژیم پهلوی در سال ۱۳۴۰ نشان می‌دهد که ایشان با تمامی انتقاداتی که به قانون اساسی مشروطه داشتند، باز هم همواره خواهان اجرای قانون اساسی مشروطه از شاه بودند.,درخواست امام خمینی از شاه در سال ۱۳۴۰ و در زمان مبارزه علنی‌اش با رژیم این بود که به قانون مشروطه عمل کند.,e
سیر وابستگی ایران به درآمد نفتی در دهه ۱۳۵۰ ادامه یافت. در مهرماه ۱۳۵۲ش/ ۱۹۷۳ م شوک اول نفتی واقع شد و قیمت جهانی نفت بیش از چهار برابر افزایش یافت.,در سال ۱۳۵۲ قیمت جهانی نفت چهار برابر شد.,e
اصل ۳۰: دولت موظف است وسایل آموزش و پروش رایگان را برای همه ملت تا پایان دوره متوسطه فراهم آورد و وسایل تحصیلات عالی را تا سرحد خود کفایی کشور به طور رایگان گسترش دهد.,طبق قانون اساسی افراد تا پایان دوره متوسطه می توانند از حق تحصیلات رایگان برخوردار باشند.,e
به دستور محمدرضا شاه، مجلس مؤسسان دوم در سال ۱۳۲۸ خورشیدی برای تغییر قانون اساسی مشروطه ۱۲۸۵ در ایران تشکیل شد.,در سال ۱۳۲۸ مجلس موسسان دوم به دستور محمدرضا پهلوی تشکیل شد.,e
خط کوفی نام خطی از خطوط اسلامی است که منسوب به شهر کوفه بوده و گفته می‌شود که در آنجا شکل گرفته و توسعه یافته‌است. نخستین نسخه‌های قرآن با این خط نوشته می‌شد.,قرآن برای اولین بار به خط کوفی نوشته شد.,e
برخی از حقوق و آزادی های سیاسی عبارتند از: حق حیات یا آزادی تن، داشتن آزادی تابعیت، آزادی اندیشه و عقیده، آزادی مطبوعات، حضور هیئت منصفه در دادگاه جرایم سیاسی و مطبوعاتی.,حضور هیات منصفه در دادگاه جرایم سیاسی و مطبوعاتی، جزء حقوق و آزادی های سیاسی است.,e
مسمط‌ به پنج نوع مسمطِ مثلث (سه‌تایی)، چهارمصراعیِ مربع (چهارتایی)، پنج‌مصراعی مخمس (پنج‌تایی)، مسدس(شش‌تایی) و مثمن(هشت‌تایی) تقسیم می شود.,"قالب شعری ""مسمط"" به پنج نوع تقسیم می شود.",e
در تحلیل‌های روانشناختی انقلاب، نقش فرایندهای ذهنی و روانی، توضیح رفتار انقلابیان و رژیم‌ها مورد توجه واقع می‌شود. تحلیل‌های سیاسی، بیشتر بر مواردی مانند عدم مشارکت سیاسی تاکید می‌ورزد.,در تحلیل های روانشناختی از انقلاب بر نقش فرایندهای ذهنی و توضیح رفتار انقلابیون و رژیم ها تاکید بیشتری می‌گردد.,e
"خانلری دستی هم در نمایش‌نامه‌نویسی آزمود؛ از جمله نمایش‌نامهٔ کوتاه ""سفر هشتم سندباد"" را تحت تأثیر ""حکایات سندباد بحری هزار و یک شب"" در دی‌ماهِ ۱۳۳۱ در مجلّهٔ سخن با امضای مستعار «ا.ب.» چاپ کرد که الهام‌بخش یکی از مهم‌ّترین نمایشنامه‌های پارسی به نام ""هشتمین سفر سندباد"" (۱۳۴۳) به قلم بهرام بیضائی شد.","نمایش نامه ""هشتمین سفر سندباد"" تحت تاثیر نمایش نامه کوتاه ""سفر هشتم سندباد"" بود.",e
در آذرماه ۱۳۳۸ از نیما یوشیج، پیشوای شعر نو در ایران وصیت‌نامه‌ای بدست آمد که در آن دکتر محمد معین را بدون اینکه دیده باشد، به عنوان وصی تعیین کرده بود تا اشعار وی را بررسی کند و قسمت لازم را انتشار دهد و انتخاب و طبع اشعار نیز تحت نظر وی باشد.,"نیما یوشیج، ""محمد معین"" را وصی خود قرار داد.",e
بر اساس اصل ۵۹ در بسیاری از مسائل ممکن است اعمال قوه مقننه از راه همه پرسی و مراجعه مستقیم به آرای مردم صورت گیرد که این درخواست مراجعه به آرای عمومی باید به تصویب دو سوم مجموع نمایندگان مجلس برسد.,درخواست مراجعه به آرای مردم و برگزاری همه پرسی باید به تصویب دو سوم مجموع نمایندگان مجلس شورای اسلامی برسد.,e
هر گاه در دادگاه بر اثر اشتباه یا تقصیر قاضی، ضرر مادی یا معنوی متوجه کسی شود در صورت تقصیر، قاضی طبق موازین اسلامی ضامن است.,خسارت و ضررهایی که در دادگاه ها متوجه افراد می شود اگر ناشی از تقصیر یا اشتباه قاضی باشد، خود قاضی ضامن است.,e
نسیم شمال نشریه‌ای اجتماعی و سیاسی و طنزآمیز بود به مدیریت سید اشرف‌الدین حسینی گیلانی که در دوران جنبش مشروطه ایران ابتدا در رشت و سپس در تهران منتشر می شد.,"مدیر روزنامه ""نسیم شمال""، ""سید اشرف‌الدین حسینی گیلانی"" بود.",e
صور اسرافیل از جراید معروف، مهم و مؤثر صدر مشروطیت بود. جذاب‌ترین بخش آن هفته‌نامه را ستون فکاهی آن دانسته‌اند که به عنوان «چرند و پرند» به قلم علی اکبر خان قزوینی (دهخدا) و با امضای «دخو» نوشته می‌شد.,جذاب‌ترین قسمت هفته نامه صوراسرافیل، ستون فکاهی آن بود.,e
سید جعفر شهیدی در سال ۱۳۶۹ برای ترجمه نهج‌البلاغه، مجموعه سخنان امام اول شیعیان و در سال ۱۳۸۵ هجری خورشیدی برای نگارش کتاب تاریخ تحلیلی اسلام برندهٔ جایزه کتاب سال ایران شد.,"سید جعفر شهیدی برای نگارش کتاب"" تاریخ تحلیلی اسلام""، جایزه کتاب سال ایران را برد.",e
مؤسسه دهخدا ابتدا در خانهٔ او مستقر بود و بعداً با درگذشت دهخدا در سال ۱۳۳۴ به مجلس منتقل شد. از آن پس، هماهنگی و مدیریت لغت‌نامه به وصیت خود دهخدا بر عهده محمد معین گذارده شد.,"مدیریت لغت نامه دهخدا پس از مرگ او به ""محمد معین"" واگذار شد.",e
"کتاب ""تاریخ مشروطه ایران"" نوشته احمد کسروی در سال ۱۳۱۹ خورشیدی به چاپ رسید. این نبشته برجسته‌ترین سند نوشته شده دربارهٔ رویداد مشروطه و چند و چون آن می‌باشد و حتی در زمانی که نوشته‌های کسروی ممنوع شمرده می‌شود این نوشتار همچنان آبشخور و گواه پژوهش‌های تاریخی است.","برجسته‌ ترین کتاب دربارهٔ رویداد مشروطه، ""تاریخ مشروطه ایران"" نام دارد.",e
علی دشتی پس از انقلاب ۱۳۵۷ ایران، در حالیکه در میانهٔ دههٔ هشتاد زندگی‌اش بود، دستگیر، زندانی، شکنجه و در دادگاه انقلاب اسلامی به اتهام نوشتن کتاب بیست و سه سال و نقد اسلام، به اعدام محکوم شد.,"دلیل اعدام علی دشتی در دادگاه انقلاب ""نوشتن کتاب بیست و سه سال و نقد اسلام"" بود.",e
اکثریت مجلس در دوره چهارم عبارت بودند از نمایندگان ائتلافی فراکسیون تجدد (حدود ۴۰ نماینده) به رهبری سید محمد تدین که طرفدار رضاخان به شمار میرفتند و از برنامه های او دفاع می کردند.,در مجلس چهارم عمده ترین گروه طرفدار رضاخان فراکسیون تجدد بودند.,e
رضاشاه در ابتدا روحیه خشن و مستبد خود را بروز نمی‌داد تا جایی که حسن مستوفی مشروطه‌خواه نیز مدتی نخست وزیر بود. اما در کمتر از دو سال با آوردن مخبرالسلطنه عزم خود را برای تقویت بنیه استبدادی رژیمش جزم کرد.,رضاخان با انتصاب مخبرالسلطنه عزم خود را برای تقویت بنیه استبدادی رژیمش جزم کرد.,e
در انتخابات مجلس بیستم تقلب گسترده و ناشیانه ای از سوی حزب ملیون روی داده بود.,حزب ملیون در انتخابات مجلس بیستم تقلب کرد.,e
ورود آیت الله بروجردی به حوزه علمیه قم سرآغاز تحولی عظیم در مرجعیت شیعه شد . تا پیش از ایشان چنین می پنداشتند که زعیم حوزه نجف مرجع اعلای شیعه است .,ورود آیت الله بروجردی به حوزه علمیه قم سبب آغاز تحولی بزرگ در مرجعیت شیعه گردید.,e
مراحل انقلاب براندازی، انتقال و جابجایی قدرت، پاکسازی مهره های اصلی حکومت قبلی و تثبیت نظام جدید ، سازندگی و تحقق آرمان های انقلاب است.,مدارا کردن جز مراحل روند انقلاب نیست.,e
یحیی عدل (زادهٔ ۱۲۸۷ در تبریز – درگذشتهٔ ۱۴ بهمن ۱۳۸۱ در تهران) جراح ایرانی بود که وی را «پدر جراحی ایران» می‌نامند.,"""پدر جراحی ایران"" لقب ""یحیی عدل"" می باشد.",e
بازگشت سید روح‌الله خمینی از پاریس به ایران در حالی بود که تا چند روز پیش، به دستور نخست‌وزیر وقت، شاپور بختیار، فرودگاه مهرآباد برای ممانعت از بازگشت آیت‌الله خمینی بسته شده بود.,امام خمینی در زمان حاکمیت دولت بختیار از پاریس به ایران آمد.,e
"""مجمعُ‌الفُصحاء"" (تألیف ۱۲۸۴ قمری) تذکرهٔ ادبی مفصلی از رضاقلی‌خان هدایت طبرستانی است که در شرح احوال و منتخباتی از اشعار ۸۶۷ شاعر در دو مجلد تدوین یافته‌است. این کتاب بر پایه ""لباب‌الالباب"" تألیف گردیده‌است.","کتاب ""مجمعُ‌الفُصحاء"" بر پایه کتاب ""لباب‌الالباب"" نوشته شده است.",e
از نظر بنی صدر جنگ ایران و عراق را باید جنگ تصفیه نیروهای خط امام نامید، ایشان دقیقاً با دستاویز قرار دادن مسائل جبهه، حرکت نیروهای مکتبی را که با سیاست هدایت شده او از سوی امریکا مخالفت می کردند، به عنوان تضعیف نیروهای مسلح قلمداد می کرد.,بنی‌صدر جنگ ایران و عراق را جنگ تصفیه نیروهای خط امام نامید,e
در جریان نهضت ملی شدن صنعت نفت، جبهه ملی از احزاب سیاسی ایران نقشی محوری داشت. در همین دوران بود که با پیوستن حزب ایران و سازمان پان ‏ایرانیسم، نهضت خداپرستان سوسیالیست، حزب ملت ایران ، حزب جامعه مسلمانان مجاهد، نیروی سوم و بعد‏ها برخی از هواداران خلیل ملکی، جبهه ملی به مهم‏ترین سازمان سیاسی ملی‌‏گرای ایران آن دوران تبدیل شد..,جبهه ملی ایران از احزاب سیاسی ایران از حزب های ایران، پان ایرانیسم، ملت ایران و نیروی سوم تشکیل شده بود.,e
با وجود نقش چریک‌های فدایی خلق در قیام بیست و دوم بهمن ماه و سرنگونی رژیم شاه آن‌ها از همان ابتدا در برخی مناطق ایران نظیر کردستان، خوزستان و ترکمن صحرا از طریق ایجاد شوراهای مسلح علیه نظام دست به مبارزه مسلحانه زدند.,سازمان چریک های فدایی خلق در کردستان به جنگ با نظام پرداختند.,e
تابعیت ذاتی یکی از انواع تابعیت است که فرد به محض دنیا آمدن به صورت اتوماتیک آن را کسب می کند.,تابعیت ذاتی تابعیتی است که اشخاص با تولد کسب می کنند.,e
خواجه جمال‌الدین سلمان بن خواجه علاءالدین محمد معروف به سلمان ساوجی از شاعران اوایل قرن هشتم هجری است. وی از بزرگترین قصیده‌سرایان و غزل‌گویان ایران است.,سلمان ساوجی، شاعر ایرانی در قرن هشتم می زیسته است.,e
اصل یکصد و سی و نهم: صلح دعاوی راجع به اموال عمومی و دولتی یا ارجاع آن به داوری در هر مورد، موکول به تصویب هیئت وزیران است و باید به اطلاع مجلس برسد.,صلح دعاوی اموال عمومی یا ارجاع به داوری، موکول به تصویب هیئت وزیران است.,e
مبالغه یکی از روشهایی است که با اغراق کردن و بزرگ نمایی یک موضوع، سعی در اثبات یک واقعیت دارد. غربی ها همواره با انعکاس مبالغه آمیز دستاوردهای تکنولوژیک خود و اغراق در ناکامی های کشورهای جهان اسلام سعی در تضعیف روحیه مسلمانان در تقابل با تمدن غربی دارند.,غربی ها با روش مبالغه سعی در تضعیف روحیه مسلمانان در برابر خود کردند.,e
حزب توده پس از رخداد انقلاب اسلامی، از واژگان اسلامی بینش توحیدی به جای سوسیالیسم و واژه مستضعفین به جای پرولتاریا استفاده کردند.,حزب توده در جریان انقلاب به ترتیب از واژه های بینش توحیدی و مستضعفین به جای سوسیالیسم و پرولتاریا استفاده می نمود.,e
مسئولان سازمان مرکزی جمعیت موتلفه اسلامی عبارت بودند از شهید حاج صادق امانی، شهید محمد صادق اسلامی، شهید حاج مهدی عراقی، حبیب الله عسگر اولادی، حاج مهدی شفیق، شهید اسدالله لاجوردی و تعدادی دیگر که همگی از کسبه و تجار متدین بازار بودند.,مسئولان سازمان مرکزی موتلفه اسلامی از کسبه و تجار متدین بازار بودند.,e
در اصل یکصد و نهم قانون اساسی، اولین موردی که در شرایط و صفات رهبر قید شده است، صلاحیت علمی لازم برای افتاء در ابواب مختلف فقه می‌باشد.,با توجه به اصل ۱۰۹ قانون اساسی رهبر می بایست صلاحیت علمی لازم برای افتاء در ابواب مختلف فقه را داشته باشد.,e
تفسیر صافی یکی از تفسیرهای قرآن است که توسط فیض کاشانی نگاشته شده‌است و بیشتر با جنبه روائی و نقلی نگاشته شده‌است و به علت اختصار و جامعیت، در زمان‌های مختلف مورد توجه قرار گرفته‌است.,تفسیر صافی اثر فیض کاشانی و تفسیر قرآن می باشد.,e
صدرالدین محمد بن ابراهیم قوام شیرازی معروف به مُلاصَدرا و صدرالمتألهین (درگذشته ۱۰۴۵ قمری)، متأله و فیلسوف شیعه ایرانی سدهٔ یازدهم هجری قمری و بنیان‌گذار حکمت متعالیه است.,"""حکمت متعالیه"" مکتب ملاصدرا می باشد.",e
فرخی سیستانی را یکی از بهترین قصیده‌سرایان ایرانی می‌دانند تا جایی که گفته‌اند سخن سهل و ممتنع در عربی خاص ابوفراس حمدانی و در فارسی خاص فرخی است.,سهل و ممتنع بودن، ویژگی شعر فرخی سیستانی، شاعر ایرانی می باشد.,e
مسعود سعد سلمان شاعر، خوش‌نویس، ادیب و اسب‌شناس دوره غزنویان در نیمه دوم قرن پنجم و آغاز قرن ششم هجری بود.حیات مسعود سعد سلمان مصادف با حکومت شش پادشاه غزنوی فرخزاد غزنوی، ابراهیم غزنوی، مسعود بن ابراهیم، شیرزاد غزنوی، ارسلان‌شاه غزنوی و بهرام‌شاه بوده‌است.,مسعود سعد سلمان در زمان پادشاهی غزنویان می زیسته است.,e
مهمترین عامل ضعف و ناکامی جریان‌های التقاطی نیز همین انحراف از اندیشه اسلامی و در واقع، التقاط ایدئولوژیک بود.,مهمترین ضعف جریانهای التقاطی انحراف از اندیشه اسلامی بوده است.,e
جنگ سرد اصطلاحی است که به دوره‌ای از رقابت، تنش، و کشمکش‌های سیاسی و ژئوپلیتیکی بین بلوک شرق (اتحاد جماهیر شوروی و دولت‌های اقماری‌اش) و بلوک غرب (ایالات متحده و متحدان ناتو) بعد از جنگ جهانی دوم گفته می‌شود.,رویارویی بلوک شرق و غرب در جنگ سرد مربوط به زمان پایان جنگ جهانی دوم بود.,e
تاثیرات فکری مشروطیت و حضور طبقه جدید تحصیل‌کردگان غرب در کنار طبقه حاکم، بیش از هر عامل دیگری سبب رویکرد پهلوی اول به مدرن‌سازی در کشور گردید.,حضور طبقه تحصیل کردگان غرب در کنار طبقه حاکم سبب رویکرد پهلوی اول به مدرن سازی کشور به روش غربی بود.,e
کارنامهٔ بلخ هنگام توقف سنایی در بلخ سروده شده و حدود پانصد بیت است و چون به طریق مزاح سروده شده، آن را مطایبه‌نامه نیز گفته‌اند و به گوشه‌هایی از زندگی خود و پدر و بعضی از معاصرانش پرداخته‌است.,"کارنامه بلخ، نام دیگر کتاب ""مطایبه‌نامه"" اثر سنایی است.",e
جنگ سرد، جنگ روانی، جنگ سفید، جنگ رسانه ای، عملیات روانی، براندازی نرم، انقلاب نرم، انقلاب مخملی و انقلاب رنگی از اشکال جنگ نرم است که هدف مشترک آنها تحمیل اراده گروهی بر گروه دیگر بدون استفاده از راه های نظامی است.,جنگ خونی از اشکال جنگ نرم نیست.,e
سکولاریسم، برآیند تحولاتی بود که پس از عصر نوزایی(رنسانس) در اروپا، به وقوع پیوست.,سکولاریسم در اروپا حاصل رنسانس بود.,e
