premise,hypothesis,label
امام صادق علیه السلام فرمود: پلیدترین گناهان سه گناه است: کشتن حیوان؛ ندادن مهریه زن؛ نپرداختن مزد کارگر.,یکی از پلیدترین گناهان، ندادن مهریه به زن است.,e
از نظر توین بی، عناصر مهم تشکیل تمدن بشری در درجه نخست، علم و سپس قدرت و توانایی برای اجرای علم است.,یکی از عناصر مهم تشکیل دهنده تمدن بشری، علم محسوب می شود.,e
مهمترین سرمایه های فرهنگی و اصول معنوی مشترک در سرزمین های اسلامی شامل شش مورد است که اولین آن قرآن کریم است. این کتاب آسمانی مهمترین عنصر جدایی ناپذیر هویت اسلامی است.,قرآن مهمترین عنصر جدایی ناپذیر هویت اسلامی است.,e
احمد بن محمد غافقی برای شناخت گیاهان دارویی به سرتاسر اروپا سفر کرد و نتیجه تلاش های علمی خود را در کتابی جامع با نام الأدویه المفرده گرد آورد.,احمد بن محمد غافقی تلاش های علمی خود را در کتاب الأدویه المفرده گردآوری کرد.,e
نخستین اقدام حضرت محمد (ص) بلافاصله پس از ورود به محله قبا و مدینه منوره در سال نخست هجرت، ساختن مسجد برای انجام فرایض دینی و فعالیت های سیاسی بود.,نخستین اقدام پیامبر اکرم (ص) در بدو ورود به محله قبا و مدینه منوره، ساختن مسجد بود.,e
مورخان و محققان آغاز تمدن اسلامی را هجرت پیامبر اکرم (ص) از مکه به یثرب (مدینه) می دانند.,از نظر مورخان و محققان، هجرت پیامبر اکرم از مکه به مدینه بیانگر آغاز تمدن اسلامی است.,e
سعدالدّین محمودبن امین‌الدّین عبدالکریم‌بن یحیی شبستری (معروف به شیخ محمود شبستری) یکی از عارفان و شاعران سدهٔ هشتم هجری‌ست. وی از مشاعر عرفای ایران است و بیشتر شهرت او به خاطر اثر معروفش گلشن راز است.,"کتاب ""گلشن راز"" از آثار شیخ محمود شبستری است.",e
کشوری چون ایران با دارا بودن ۹۰% مسلمان شیعه، یکی از ناهمگن ترین و متنوع ترین کشورهای اسلامی محسوب می شود.,ایران یکی از متنوع ترین و ناهمگن ترین کشورهای اسلامی به شمار می آید.,e
یک نمونه از مساجد آموزشی، مسجد جامع بصره است که مهمترین تأثیر علمی - آموزشی این مسجد راه اندازی جریان فکری - سیاسی معتزله بود.,مهمترین تاثیر علمی - آموزشی مسجد جامع بصره، راه اندازی جریان فکری - سیاسی معتزله بود.,e
دین اسلام یک واقعیت مرکزی و محور اصلی دارد که آن هم قرآن کریم است.,محور اساسی و واقعیت مرکزی دین اسلام، قرآن کریم می باشد.,e
از آرای ژرف نگران مذهبی و روشن بینان دقیق می توان نتیجه گرفت که بحران امروزی تمدن غربی محصول نادیده گرفتن دین، فراموش کردن معنویت و سستی بنیان اخلاقی جامعه غربی است.,ژرف نگران مذهبی و روشن بینان دقیق، بحران در تمدن غرب را ناشی از نادیده انگاشتن دین و به فراموشی سپردن معنویت می دانند.,e
فتوحات اسلامی در جنوب اروپا سریع‌ترین و مهمترین روشی بود که به واسطه آن، ایدئولوژی اسلامی به اروپا نفوذ پیدا کرد.,مهمترین و البته سریع‌ترین راه نفوذ ایدئولوژی اسلامی به اروپا، فتوحات اسلامی در جنوب اروپا بود.,e
ماده بیست و دوم اعلامیه حقوق بشر اسلامی : الف ) هر انسانی حق دارد نظر خود را به هر شکلی که مغایر با اصول شرعی نباشد آزادانه بیان دارد .ب) هر انسانی حق دارد برای خیر و نهی از منکر بر طبق ضوابط شریعت اسلامی دعوت کند . ج) تبلیغات یک ضرورت حیاتی برای جامعه است و سوء استفاده و سوء استعمال آن و حمله به مقدسات و کرامت انبیا یا به کارگیری هر چیزی که منجر به ایجاد اختلال در ارزشها یا متشتت شدن جامعه یا زیان یا متلاشی شدن اعتقاد شود ، ممنوع است . د) برانگیختن احساسات قومی یا مذهبی و یا هر چیزی که منجر به برانگیختن هر نوع حس تبعیض نژادی گردد ، جایز نیست,از منظر ماده ۲۲ اعلامیه اسلامی حقوق بشر در خصوص آزادی بیان، تبلیغات یک ضرورت حیاتی برای جامعه است.,e
یکى از مهم ترین دلایل عظمت و ارزش حق حیات در اسلام، تشریع قصاص به عنوان کیفر مناسب براى قاتل نفس محترمه است نه تزکیه نفس قاتل .,در اسلام قصاص قاتل باعث تزکیه نفس قاتل می‌شود.,c
قسامه در قتل خطای محض و خطای شبه عمد بیست و پنج سوگند است. قسامه در قتل عمد، پنجاه سوگند است.,قسامه در قتل عمد و خطا به ترتیب ۵۰ و ۲۵ است,e
پیامبر اکرم فرمودند: «بهترین و با فضیلت‌ترین عبادت، همواره اندیشیدن درباره‌ی خدا و قدرت اوست». پس بهترین عبادت، نماز خواندن زیاد و روزه گرفتن زیاد نیست؟ خیر، بهترین، اندیشیدن راجع به این موضوع است.,تفکر برترین عبادت‌ها در اسلام خوانده شده است,e
جنسیت یکی از منشاهای تبعیض حقوقی در اسلام است. البته این تفاوت در همه ی حقوق نیست. در برخی از احکام تجاری یا حقوقی عبادی، زن و مرد مساوی هستند، اما از سوی دیگر، در حقوق مدنی و حقوق جزایی و کیفری و خانواده جنسیت موجب تفاوت حقوق است,در نظام حقوقی اسلام، در زمینه‌های حقوق جزا و اجتماعی مدنی، پاره‌ای تفاوت‌ها بین حقوق زن و مرد دیده می‌شود.,e
در اعتقادات مرتبط با شیعه همواره جابر بن حیان یکی از شاگردان بزرگ امام ششم شیعیان جعفر صادق معرفی می‌شود و جابر را پدر یا بنیان‌گذار علم شیمی اولیه نامیده‌اند.,جابر بن حیان از شاگردان امام صادق (ع) است که پدر علم شیمی هم نامیده می شود.,e
طبق نظر محققان، در دوران ده ساله حضور پیامبر در مدینه، مظاهر ابتدایی هنر اسلامی در چهار مورد زیر شکل گرفت: ۱. بنای مسجد ۲. بنای خانه پیامبر (ص) ۳. پرهیز از تجسم تصویری موجودات زنده ۴. نگارش و ثبت قرآن,طبق نظر محققان در دوران ۱۰ ساله حضور رسول خدا (ص) در مدینه، یکی از مظاهر ابتدایی هنر اسلامی بنای خانه آن حضرت می باشد.,e
در مورد قتل عمدی و شبه عمدی، پرداخت دیه برعهده خود مرتکب است اما در قتل خطای محض ، پرداخت دیه بر عهده عاقله است و اگر جنایت، با اقرار مرتکب یا نکول او از سوگند یا قسامه ثابت شد، برعهده خود او است.,در قتل خطایی، پرداخت دیه مقتول بر عهده عاقله قاتل است,e
به نظر پاترسون، در مجموع می توان معانی مختلف آزادی را به سه وجه اصلی برگرداند. آزادی فردی، آزادی فرمانروایی و آزادی مدنی. آزادی مدنی به افراد بالغ جامعه توانایی می دهد که در اداره امور آن سهیم گردند. آزادی فرمانروایی، به شخص این توانایی را می دهد که به میل خود و فارغ از امیال دیگران عمل کند,از دیدگاه پاترسون، آزادی مدنی به افراد بالغ جامعه توانایی می‌دهد که در امور آن سهیم گردند.,e
در نظام اسلامی افراد و گروه های دیگر ادیان الهی که خواهان اقامت در سرزمین های اسلامی می باشند می توانند با استفاده از عقد قرارداد ذمه از مزایای حقوقی و آزادی های شایسته مقام انسانی آن بهره مند گردند,در نظام اسلامی قرارداد ذمه با پیروان دیگر ادیان الهی که خواهان اقامت در سرزمین اسلامی هستند منعقد می‌شود.,e
آزادی دارای وجوه سلبی و ایجابی است. از لحاظ سلبی، آزادی با «نبود مانع» و «فقدان محدودیت» مترادف می‌باشد.,« فقدان محدودیت » مترادف با جنبه سلبی آزادی است.,e
قانون تمبر باعث گسترش شورش سراسری گردید به موجب این قانون به تمام روزنامه ها، مجلات، جزوه ها، پروانه ها، اجاره نامه ها و کلیه اسناد رسمی می بایستی تمبر جدید الصاق و درآمد حاصل از آن، خرج سربازان انگلیسی در آمریکا و حفظ سیستم مستعمراتی جدید این کشور می شد. بازرگانان که بیشترین زیان را از این بابت تحمل می کردند، کالاهای انگلیسی را تحریم کردند.,گروه بازرگانان از آمریکایی‌ها بیشتر از همه از قانون تمبر زیان دیده بودند.,e
"""آلبر کامو"" پس از ""رودیارد کیپلینگ"" جوان‌ترین برندهٔ جایزهٔ نوبل و همچنین نخستین نویسندهٔ زادهٔ قارهٔ آفریقا است که این عنوان را کسب کرده‌است.","""رودیارد کیپلینگ""، جوان‌ترین برنده جایزه نوبل ادبیات است.",e
در انگلیس توده مردم برای رسیدن به برابری های اقتصادی در دو گروه جنجالی فعالیت می کردند. یکی مساوات طلبان با «لولرزها» که خواستار از میان برداشتن کلیه تمایزات ناشی از امتیازات اقتصادی و مالکیت بودند. دوم «دایگرها» که با مالکیت خصوصی دشمنی داشتند.,گروه دایگرها از توده مردم در انگلستان با مالکیت خصوصی مشکل داشتند.,e
از سال ۱۹۱۴ که اولین کتاب شعر پاسترناک به نام «توأمان در ابرها» چاپ شد تا ۱۹۳۱ که وی از مسکو به قفقاز مهاجرت کرد بیش از ده مجموعه شعر توسط وی منتشر شد که این قضیه باعث گردید تا در اولین کنگرهٔ نویسندگان در سال۱۹۳۴، پاسترناک بزرگ‌ترین شاعر معاصر روس معرفی گردد.,بزرگ‌ترین شاعر معاصر روسیه پاسترناک است.,e
یکی از واحدهای توزین در زمان هخامنشیان ارتبه است که به نوشته هرودوت در مصر نیز مورد استفاده بوده است و به صورت یک واحد معتبر برای توزین غله مورد استفاده قرار میگرفت.,ارتبه در عصر هخامنشی به عنوان واحد وزن استفاده می شده است.,e
در زمان هخامنشیان انبارهای شاهنشاه توسط انباردارانی اداره میشد که به آن‌ها گرذپتیش گفته میشد، که به معنی خانه‌پا، خانه‌دار یا مباشر و انباردار امروزی است در حقیقت همه کارهای تدارکاتی برای دربار و پارس با مقام انباردار بود.,رئیس انبار شاهی در عصر هخامنشی گرذپتیش نامیده می شد.,e
در لوح های فراوان گلی که از قسمت خزانه تخت جمشید به دست آمده است، روشن می شود که در زمان حکومت هخامنشیان سازمان اداری گسترده و منظمی وجود داشته است مثلا در هر محل مقامی روحانی معروف به آتش ریز با مهر خود صحت صدور سند‌های انبار دار را تأیید می‌کرد.,بنابر الواح تخت جمشید، مقام روحانی که با مهر خود صحت صدور سند های انباردار را تأیید می کرده است، عنوان آتش ریز داشته است.,e
معروف‌ترین پیشوای لولوبیان، ملکه آنوبانی‌نی بوده‌است. مورخین معتقدند نقش‌برجسته منحصر به فرد آنوبانی‌نی در سرپل ذهاب در کوه پاتیر سهمی عظیم و پایدار در تاریخ ایران ایفا می کند، چون چند پادشاه قدرتمند ایران مانند داریوش در سنگ‌نگاره ی بیستون، سنگ نگاره‌هایی را به همین سبک از آنان تقلید کرده اند.,محققان سنگ نگاره‌ی داریوش در بیستون را به تقلید از نگاره‌ی پادشاه لولوبی می دانند.,e
بسیاری از شرق شناسان اروپائی و مورخین معتقدند قوم ماد همان مردم کرد امروز بوده اند و زبان کردی به طور قطع از بازماندگان زبان مادی است. بی شک میتوان گفت که کردها یکی از اصیل ترین اقوام آریایی هستند چون بسیاری از مورخان باستان، به صراحت، مادها را «آریایی» خوانده‌اند.,مورخان تمایل دارند کردهای امروزی را از بازماندگان اصیل آریایی ها و مادها به شمار آورند.,e
زبان ایلامی زبانی است که تاکنون پیوند مستقیم آن با دیگر زبان‌های منطقه دقیقا مسجل نشده است و نیز هر تلاشی برای ردیابی نژاد ایلامیان با دشواری مواجه می شود.,نژاد و ریشه زبانی ایلامی ها ناشناخته مانده است.,e
نهضت رنسانس که مفهوم نوسازی از آن مستفاد می شود، از «شهر - دولت» های ایتالیا شروع شد و مطابق سنت ها و شرایط هر منطقه ای و نبوغ و استعداد هرکس، در اشکال مختلف به کار گرفته می شد.,نهضت رنسانس به مفهوم نوسازی از کشور ایتالیا آغاز گردید.,e
دیوان اداری هخامنشی، که مستقیما زیر نظر وزیر تشریفات انجام وظیفه می کرد، سازمانی بسیار حساس و تعیین کننده بوده است. سندهای این سازمان به خط آرامی نوشته می شدند و برای این منظور لازم بود که کارمندان یا منشیان آرامی یا آشنا به زبان و خط آرامی در اختیار دیوان اداری باشند.,سندهای دیوان اداری هخامنشی که مستقیما زیر نظر وزیر تشریفات انجام وظیفه می‌کردند به خط آرامی نوشته می شد.,e
ایلامیان عقیده داشتند که همه خدایان دارای نیرویی موثر و اسرارآمیز و فوق طبیعی هستند. آنها این نیرو را کیتن نام نهادند. کیتن (کیدنو) طلسم و فرایزدی بود، و به منظور حمایت و حتی تنبیه به کار می‌رفت.,نیروی اسرار آمیزی که ایلامیان معتقد بودند نیروی موثر خداست کیتن نام دارد.,e
پس از شورش ایناروس در مصر و سرکوبی او توسط اردشیر اول، جانشین ایناروس به نام بغبوخش به سوریه رفت و در آنجا سر به شورش زد ولی از آنجا که خواهرش همسر شاه بود سرانجام آنها به نبرد ختم نشد و بغبوخش به دربار اردشیر آمد و معذرت خواهی کرد.,شورش بغبوخش در عهد اردشیر اول روی داد ولی در طی آن نبردی در نگرفت.,e
کوروش همواره در پی آن بود که پس از فتح بابل ، مصر را نیز فتح کند، او ارتش خود را تجهیز کرده و به ماساژت حمله کرد، او در این جنگ کشته شد و فرصت حمله به مصر را نیافت. پس از مرگ کوروش ، پسر بزرگش کمبوجیه بلافاصله پس از رسیدن به پادشاهی از راه خشکی و با همکاری کاهنان معبد آمون، به مصر لشکر کشید.,کمبوجیه بعد از به تخت نشستن بی درنگ دستور حمله به کشور مصر را صادر کرد.,e
«هَخا/ هَخَه» در اوستا و پارسی به معنی «دوست» است که در پی آن هخامنش را می‌توان «[دارای] منش دوستانه» معنی کرد.,در اوستا هخامنش به معنی دوست منش است.,e
کلمه «پاتریا» یا «پاتری» عبارت بود از قلمرو حکمروایی امپراتور روم که اقوام مختلفی در آن و زیر نظر امپراتور زندگی می کردند.,کلمه پاتریا به قلمرو حکمرانی امپراطور روم اشاره داشت.,e
علی اصغر خبره‌زاده چند کتاب تألیفی نیز دارد که از جمله آنها می‌توان نثر فارسی در آیینه تاریخ در سه جلد، برگزیده ادب فارسی، ادب و اندیشه، سخن و اندیشه را نام برد.,"کتاب ""نثر فارسی در آیینه تاریخ"" اثر علی اصغر خبره زاده می باشد.",e
شهید باکری بسیار ساده زیست بود و در حفظ بیت المال بسیار کوشا بود؛ حتی همسرش را از خوردن نان رزمندگان برحذر می داشت و از نوشتن با خودکار بیت المال منع می کرد. وقتی همرزمانش او را به عنوان فرماندهی که مندرس‌ترین لباس بسیجی را مدت های طولانی استفاده می کرد، مورد انتقاد قرار دادند، گفت: تا وقتی که می شود استفاده کرد، استفاده می‌کنم.,به قدری ساده زیست بود که همرزمانش او را به عنوان فرماندهی که مندرس‌ترین لباس بسیجی را مدت‌های طولانی استفاده می‌کند، مورد اعتراض قرار دادند، نام او شهید باکری بود,e
مردم ما و رزمندگان، شرکت در جنگ را یک تکلیف شرعی، ملی و انقلابی میدانستند و با امام و رهبرشان همصدا بودند که؛ « ما هدفمان این است که تکلیفمان را عمل کنیم. تکلیف ما این است که از اسلام و ثغور آن صیانت کنیم. کشته شویم تکلیف را عمل کردیم، بکشیم هم تکلیف را عمل کردیم» این انگیزه ی قوی مذهبی، نیرویی بود که مردم ما را به میدان جنگ با دشمنانش می‌کشاند.,احساس تکلیف برای دفاع، ملت ما را به عرصه مصاف با دشمنانش کشاند,e
تصمیم دوم مهلت ندادن به دشمن برای سازماندهی مجدد بود، چرا که بعد از شکست سنگین دشمن در عملیات بیت المقدس که موجب سردرگمی فرماندهان و مسئولین ارتش عراق شد، تدبیر دفاعی برای ایران حکم می کرد که به دشمن فرصت اندیشیدن و سازماندهی مجدد را ندهد و با استفاده از شور و ذوق و توان دفاعی رزمندگان به نقطه اطمینان و خط استوار دفاعی که امروزه در فنون نظامی جایگاه خاصی دارد برسد.,فرماندهان و مسئولان ارتش عراق بعد از شکست در عملیات بیت المقدس ایران سر‌در‌گم شدند و تدبیر درست اقتضا می‌کرد که فرصت سازماندهی مجدد به ایشان داده نشود,e
هَملِت نمایش‌نامه‌ای تراژدی اثر ویلیام شکسپیر است که در سال ۱۶۰۲ نوشته شده و یکی از مشهورترین نمایش‌نامه‌های تاریخ ادبیات جهان به‌شمار می‌آید. این نمایش بلندترین اثر شکسپیر است.,طولانی ترین اثر ویلیام شکسپیر نمایشنامه هملت می باشد.,e
توماس هابز رساله ای نوشت تحت عنوان لویاتان که نام نهنگی است که همه آبزیان از او ترس دارند و اطاعت می کنند و نمی گذارد ماهی های بزرگتر به ماهی های کوچکتر زور بگویند. این لویاتان همان پادشاه است که بر تمام قدرت های دیگر برتری دارد؛ زیرا اگر لویاتان نباشد، مردم، گرگ یکدیگر می شوند.,توماس هابز در کتاب لویاتان پادشاه را به نهنگ تشبیه می کند.,e
دربارهٔ گردش افلاک آسمانی یا انقلاب کرات آسمانی نام کتابی است که نیکلاس کوپرنیک، نگاشت. در این کتاب نظریهٔ خورشید مرکزی به جای نظریه زمین مرکزی بطلمیوس پیشنهاد شد.,کوپرنیک با نوشتن کتاب «درباره دوران افلاک» نظریه مرکزی زمین را در هم ریخت.,e
کتاب کوچه عنوان فرهنگ‌نامه‌ای است به کوشش احمد شاملو شاعر و نویسنده معاصر ایرانی و آیدا سرکیسیان، همسرش، که در چندین جلد به عنوان بزرگ‌ترین دائرةالمعارف فرهنگ عامیانه مردم ایران تدوین شده‌است.,بزرگ‌ترین اثر در باب فرهنگ عامه مردم ایران، کتاب کوچه نام دارد.,e
شهرت اصلی شاملو به‌خاطر نوآوری در شعر معاصر فارسی و سرودن گونه‌ای شعر است که با نام شعر سپید یا شعر شاملویی که هم‌اکنون یکی از مهم‌ترین قالب‌های شعری مورد استفادهٔ ایران به‌شمار می‌رود و تقلیدی است از شعر سپید فرانسوی یا شعر منثور شناخته می‌شود.,شعر سپید از شعر سپید فرانسوی تقلید شده است.,e
ابوالقاسم حالت ملقب به ابوالعینک (۱۲۹۸–۱۳۷۱) شاعر، مترجم و طنزپرداز ایرانی بود.,"""ابوالعینک"" لقب ""ابوالقاسم حالت"" است.",e
ناسیونالیسم تدافعی، نوعی حس بقای یک ملت است که می تواند به عنوان «وجدان عمومی» موجب «انسجام اجتماعی شود این نوع ناسیونالیسم وظیفه اش احیای افتخارات گذشته مردمی است که در سرزمین مشخص و در درون مرزهای ثابت و مستقل از همسایگانش زندگی می کند و می تواند باعث همبستگی مردمی و ایجاد حس غیرت ملی شود.,ناسیونالیسم تدافعی وظیفه اش احیای افتخارات گذشته مردمی است.,e
شارلماین در کنار قصرش در شهر آخن (اکس لاشاپل) به تقلید افلاطون یک مرکز آموزشی به نام «آکادمی» ساخت و «آلکویین» دانشمند انگلیسی را که از قلمرو شارلماین به قصد زیارت پاپ، عازم واتیکان بود، به عنوان رئیس آکادمی انتخاب کرد.,شارلماین به تقلید از افلاطون مرکز آموزشی به نام آکادمی ایجاد کرد.,e
ایران تصمیم گرفت که استراتژی عدل را در پیش گیرد، یعنی مجامع رسمی بین المللی را که در ایجاد صلح و همزیستی مسالمت آمیز کشورها مسئول هستند، وادار به تصمیمی عادلانه کند که در آن حقوق کشور مورد تجاوز تضمین شود. برای تحقق این هدف مهم عمل به موارد ذیل به عنوان مؤلفه‌های استراتژی عدل ضروری بود: ۱. تثبیت مواضع دفاعی و ۲. فعال کردن حرکت دیپلماسی.,تثبیت مواضع دفاعی و فعال کردن دیپلماسی، موجب تحقق استراتژی عدل جمهوری اسلامی در ایجاد صلح و آرامش و همزیستی مسالمت‌آمیز بود,e
توماس هابز و جان لاک پایه علم سیاست و دولت مدرن را بر اساس قرارداد اجتماعی پی ریزی کردند. این فرایند با جنبش روشنگری تقویت شد و با انقلاب کبیر فرانسه در سال ۱۸۷۹ به صورت فرهنگ مسلط در آمد.,هابز و لاک پایه علم سیاست و دولت مدرن را بر مبنای قرارداد اجتماعی بنیان گذاری کردند.,e
قانون اساسی اعطایی یا اقتداری، نوعی قانون اساسی است که زمامدار بلامنازعی آن را به عنوان امتیاز به مردم اعطا می‌کند.,اگر قانون اساسی را زمامدار بلامنازعی به عنوان امتیاز به مردم دهد، قانون اساسی اعطایی یا اقتداری نامیده می شود.,e
به دلیل برخی کارشکنی‌ها، صناعی از اشتغال در دانشگاه کناره‌گیری کرد. در همین زمان، آنا فروید، دختر زیگموند فروید، مؤسسه فروید را بنیاد نهاد و از محمود صناعی دعوت کرد تا به عنوان مشاور این مؤسسه را یاری دهد؛ لذا مجدداً او در سال ۱۳۴۸، ایران را ترک کرد و به همکاری با آن موسسه و سایر مؤسسات فرهنگی- علمی نظیر دانشگاه کمبریج و مؤسسات مرتبط با مسایل و علوم روحی- روانی اروپا و آمریکا پرداخت.,از افراد ایرانی، محمود صناعی در مؤسسه فروید به عنوان مشاور حضور داشت.,e
نقشه دولت انگلیس با تحریک ایلات و عشایر و تحویل اسلحه به آنها بود و اعلام کرد که ایلات و عشایر جنوب خود می توانند بهره برداری نفت جنوب را به دست گیرند و نگذارند که دولت مرکزی ایران از منابع طبیعی و نفتی خوزستان استفاده کند. سرانجام این مرحله از تجزیه خوزستان هم با سقوط حکومت دکتر مصدق و تشکیل کنسرسیوم نفت و تأمین منافع نفتی دولت انگلیس متوقف شد.,نقشه انگلیس برای تجزیه خوزستان در زمان دکتر مصدق با تشکیل کنسرسیوم نفت و تامین منافع نفتی دولت انگلیس متوقف شد,e
پترارک را در واقع بنیانگذار مکتب اومانیستی، به ویژه در حوزه ادبیات می دانند آنچه در پترارک برجسته تر می نمود، حس عاطفه گرایی او به عنوان یکی از ویژگی های عصر اومانیستی بود.,موسس مکتب اومانیسم در حوزه ادبیات پترارک بود.,e
یکی از نویسندگان عرب، پس از اشغال خرمشهر از سوی نیروهای عراقی در سال ١٣٥٩ ، در کتاب خود می‌نویسد: « ما اغراق نمی‌کنیم وقتی می گوییم که محمره (خرمشهر) چندین دهه است که منتظر عراقیهاست، منتظر سربازان صدام که مانند قهرمانان، محمره (خرمشهر) را برق آسا از بردگی آزاد کنند و ... »,مقصود دولت عراق از «شهر محمره» خرمشهر است.,e
رنسانس کار لوونژین به اقدامات علمی امپراتور شارلمان اطلاق می شود.,اقدامات علمی امپراتور شارلمان از نوع رنسانس کارولنژین به شما می‌رود.,e
اگر چه جنگ، ظاهری زشت و هراسناک دارد، اما کیمیاگرانی در هشت سال دفاع مقدس پیدا شدند که صحنه هایی زیبا آفریدند و همانند سفیر کربلا که در پاسخ عبیدلله بن زیاد فرمودند: از مرگ و خون، زیبایی خلق نموده و میدان مرگ را به همایش دعا و نیایش با پروردگار تبدیل نمودند و اسرار قرآن و ادعیه ی معصومین را بر دل‌های پاک و مستعد حقیقت گشودند.,بهترین تعبیر برای تصویری از جنگ، «به رنگ سیاهی و ویرانی» است,n
در سال ۱۳۶۸ شورای بازنگری در قانون اساسی ایران به دلیل مشکل‌ساز بودن مدیریت شورایی قضایی حتی با وجود تقسیم کار بین اعضاء، شورای عالی قضایی را حذف کرد.,در بازنگری سال ۱۳۶۸ شمسی قانون اساسی قانون اساسی جمهوری اسلامی ایران، اصلاحاتی مبنی بر حذف شورای عالی قضایی صورت گرفت.,e
امروز مسؤولان کشور برای حفظ هویت دینی و معنوی انقلاب، باید به مساجد اهتمامی ویژه کنند و نقش کارساز و مؤثر دوران انقلاب و دفاع مقدس را به آن بازگردانند. غفلت از مساجد و نقش آن در تداوم ارزش های انقلاب اسلامی، در واقع کمک به نقشه های شوم دشمن در تخریب نقش مساجد و روحانیت است.,امروزه مسئولان کشور باید به مساجد توجه ویژه کنند و نقش کارساز و موثر آن را در دوران انقلاب و دفاع مقدس بار دیگر به آن بازگزدانند.,e
در این سوی مرز نیز بسیاری از کسانی که این روزها طلبکارانه به میدان آمده اند و می خواهند ارزش های دوران دفاع مقدس را به موزه بسپارند ، همان آیه‌های یأس را تکرار می کردند، اما همه دیدند که واقعاً « دین» معجزه کرد و ایرانی سلحشور را چنان برانگیخت که باعث حیرت جهانیان گردید. نمودار شدن قدرت دین به عنوان عامل اصلی حفظ عزت و اقتدار ملی، از دیگر زیبایی های جنگ شد.,خالق زیبایی‌های جنگ و معجزات آن قدرت دین بود.,e
حقوق جنگ و صلح کتابی به زبان لاتین است که در سال ۱۶۲۵ میلادی توسط حقوقدانی اهل هلند به نام هوگو گروتیوس (گروسیوس) به رشته تحریر درآمد. این کتاب هم‌اکنون یکی از منابع بنیادین حقوق بین‌الملل است. در این کتاب برای نخستین بار مقررات و قواعد حقوق بین‌الملل بیان شد.,نخستین رساله در زمینه حقوق بین‌الملل حقوق جنگ وصلح می‌باشد.,e
در دوره جنگ تحمیلی، کشور فرانسه از سال ١٩٦٧ با امضاء قرارداد نظامی باعراق در سال ١٩٨٠ به صورت یکی از بزرگترین منابع تسلیحاتی ارتش عراق درآمد. نیروهای هوایی این کشور توسط متخصصان فرانسوی تجدید سازمان شد.,کشور فرانسه یکی از بزرگترین منابع تسلیحاتی ارتش عراق در جریان جنگ تحمیلی بود,e
عملیات مسلم‌بن‌عقیل در غرب سومار و ارتفاعات مسلط بر شهر مندلی عراق صورت گرفت که در آن ارتفاعات مشرف به شهر مندلی عراق و پاسگاه مرزی ایران آزاد و پاکسازی شدند.,در عملیات مسلم‌بن‌عقیل، ارتفاعات مشرف به شهر مندلی عراق و پاسگاه مرزی ایران آزاد شد,e
با وجود اینکه ماده ٦ عهدنامه ۱۹۷۵ الجزایر حق هرگونه تفسیر نهایی و شخصی را از طرفین سلب نموده است و دولت عراق با قصد و اراده آن را امضاء کرده و بر قطعی و دائمی و تغییرناپذیر بودن آن تأکید داشته است، وظیفه داشت ادعاهای خود را از طریق راه حلهای پیش بینی شده در ماده مطرح می نمود.,بر اساس ماده ۶ قرارداد ۱۹۷۵ الجزایر حق هر گونه تفسیر نهایی از مفاد قرارداد الجزایر از طرفین سلب شده بود,e
یکی دیگر از تمهیدات صدام حسین به منظور تحقق ملت واحد عربی و نهایتاً تثبیت رهبری خود بر جهان عرب، تشکیل گروههای ناسیونالیست و برقراری ارتباط بین آنها بوده است. چون حزب بعث عراق بر اساس ایدئولوژی خود معتقد است که مرزهای بین کشورهای عربی ساخته و پرداخته استعمار است و باید از میان برداشته شود و اعراب کشور واحدی را تحت رهبری آن حزب تشکیل دهند.,حزب بعث بر اساس ایدئولوژی خود مرزهای بین کشورهای عربی را ساخته و پرداخته استعمار می‌داند,e
نهضت کالونیسم جنبشی بود که از میان گروه های غیر روحانی و کشیشان اصلاح طلب، سرچشمه گرفته بود. اهداف اصلی این نهضت یکی مبارزه با اقتدار نامحدود سلطنت و دیگری مخالفت با اعلان دیانت رسمی بود، زیرا مذهب رسمی در انگلیس، آنگلیکانیسم و در فرانسه کاتولیک اعلام شده بود.,جنبشی که متشکل از گروه‌های غیر روحانی و کشیشان اصلاح طلب بود و هدفش مبارزه با اقتدار نامحدود سلطنت و مخالفت با اعلان دیانت رسمی بود کالونیسم نام داشت.,e
اولین قانون اساسی آمریکا در همان جیمز تاون به نام «منشور ویرجینیا» تدوین و اجرا شد. این منشور با الهام از «ماگنا کارتا» تهیه شده بود.,اولین قانون اساسی آمریکا در جیمز تاون نوشته و اجرا شد.,e
مرکانتیلیست‌ها، از دخالت دولت در اقتصاد و تجارت خارجی، در راستای کنترل واردات و افزایش مازاد تراز پرداخت‌ها، پشتیبانی می‌کردند.,در مرکانتیلیسم دولت در تجارت خارجی دخالت می کند.,e
رئیس سازمان زندان‌ها و اقدامات تأمینی و تربیتی کشور، به پیشنهاد دادستان کل کشور و با تصویب ریاست قوه قضائیه به مدت دو سال انتخاب می‌شود.,انتصاب رئیس سازمان زندان‌ها و اقدامات تأمینی و تربیتی کشور به پیشنهاد دادستان کل صورت می گیرد.,e
‌ماده ۲ قانون انتخابات ریاست جمهوری اسلامی ایران: اعتبارنامه رییس جمهوری توسط شورای نگهبان تهیه و به حضور مقام رهبری تقدیم می‌گردد.,شورای نگهبان اعتبارنامه رئیس جمهور را تهیه می کند.,e
